1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
