2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
