1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
