1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
